epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,0.8089259245055063,0.9254777308872768,0.5902432865657024,0.5752257710121523,0.5817933455271199,0.58179339529907,0.5187648496756028,0.41820660470092996
1,val,1.0719542153676351,0.8239104817708334,0.5954741278181607,0.8097899234412475,0.6122188314983267,0.6122188726062099,0.5053109545928245,0.3877811273937901
2,train,0.49944000359943935,0.9511187482561384,0.7483765320958835,0.7443850122531057,0.7463616331421186,0.7463616831402813,0.6498770965282761,0.2536383168597187
2,val,0.4420983754793803,0.9546109212239583,0.7835255501759608,0.726567435606484,0.7513438034349722,0.7513438530889489,0.6553855664558217,0.2486561469110511
3,train,0.40378970789909363,0.9570438058035714,0.7785795192184568,0.781684206282969,0.7801217563731622,0.7801218063723006,0.6835176871935491,0.21987819362769945
3,val,0.400781897465388,0.9493582356770833,0.751496959885444,0.8324303546569378,0.7851932909676509,0.7851933404149574,0.6866557745666638,0.21480665958504264
4,train,0.3565576501233237,0.9608898664202009,0.7977537913004583,0.8036441357652444,0.8006653801529465,0.8006654301502552,0.7054593599037557,0.19933456984974485
4,val,0.35532331411043805,0.959406982421875,0.7998106379441696,0.7998458752543285,0.7998282053883004,0.7998282553883098,0.7042216616204169,0.20017174461169018
5,train,0.33556858573641096,0.9628774326869419,0.808797063732889,0.8094586327280275,0.8091273883487067,0.8091274383486742,0.7149282104524435,0.19087256165132582
5,val,0.342725088040034,0.956959228515625,0.7808914668053561,0.8530890109762349,0.8120977303748255,0.8120977800031699,0.716755800067974,0.1879022199968301
6,train,0.31427565165928434,0.9650655081612723,0.8193605870771165,0.8231682391888132,0.8212513295343971,0.8212513795334124,0.7286977318478918,0.17874862046658757
6,val,0.33611751127243045,0.9619117024739583,0.8170410099358711,0.7943790874268115,0.805222805094071,0.8052228550555691,0.7105228634545193,0.19477714494443088
