epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,0.5439798634052276,0.9488498273577008,0.7410008838110642,0.8155316311736606,0.7722738973037779,0.7722739467918024,0.6736770148530434,0.2277260532081976
1,val,0.3166508617401123,0.9708525797526042,0.874993187649983,0.8198062152788828,0.8448996672342219,0.8448997170583905,0.7571788768726888,0.1551002829416095
2,train,0.2741180957385472,0.9724636840820312,0.8620766599230156,0.8498190390689213,0.8558272968035665,0.8558273467952806,0.7707329812454018,0.1441726532047194
2,val,0.25238843154907226,0.9715809326171875,0.8523380865029202,0.8785126958088196,0.8648827727216949,0.8648828226853766,0.7818697293003533,0.13511717731462336
3,train,0.23538411583219257,0.9750846993582589,0.8753819734012089,0.8645638661693344,0.8698827798864787,0.869882829880503,0.7889013288947146,0.13011717011949697
3,val,0.2352421293258667,0.9747443440755208,0.8881210402014896,0.8528858587848223,0.8695476873310222,0.8695477372677411,0.7884084691705504,0.13045226273225885
4,train,0.2168260485955647,0.9767708129882813,0.883827409751142,0.8741249032563851,0.8789054597904413,0.8789055097858592,0.8009522458110541,0.12109449021414076
4,val,0.21923076903820038,0.9755230305989583,0.8826670956829431,0.8729624754361931,0.8777433564100774,0.8777434064054507,0.7992008073344634,0.12225659359454932
5,train,0.20709381771087645,0.9777796718052455,0.8889819487895279,0.8796183827984008,0.8842352861666812,0.884235336162531,0.8082216452135331,0.11576466383746897
5,val,0.22070453278223673,0.97623291015625,0.8974951522682173,0.8582854258115804,0.876732252081974,0.8767323020066878,0.797997700949096,0.12326769799331216
6,train,0.19777564638001577,0.978679940359933,0.8939779796329144,0.8838356107968299,0.888831653826778,0.8888317038220237,0.8145867737507837,0.1111682961779763
6,val,0.21175336424509683,0.9759392496744792,0.8797060475970422,0.8845113749665962,0.8820913181901624,0.8820913681890601,0.805037437131491,0.11790863181093991
7,train,0.18878461963789803,0.9797023489815848,0.899324538639066,0.8891871759028915,0.8941818732340794,0.8941819232294579,0.8221002516054413,0.10581807677054211
7,val,0.2110794315735499,0.9763551839192708,0.8862614379673774,0.8781589521155473,0.8821609841402336,0.8821610341370854,0.8052018858033028,0.11783896586291465
8,train,0.17513320497104098,0.9811421595982143,0.9072000559957945,0.8961807658937573,0.9016047359016398,0.90160478589638,0.8327266939943468,0.09839521410361995
8,val,0.2225475443204244,0.9748035888671875,0.8712342179228096,0.8851136105572631,0.8780272725822944,0.8780273225727928,0.7994481424919196,0.12197267742720719
9,train,0.16990849254812512,0.981683846609933,0.9112113980577665,0.897256454559514,0.9040975408878753,0.9040975908795488,0.8363570171220822,0.09590240912045123
9,val,0.23058315277099609,0.9759278971354167,0.9091073066544954,0.838761839964423,0.8701881768805109,0.8701882266344076,0.7894487660798324,0.12981177336559235
10,train,0.1550545736040388,0.9831979631696428,0.9190886528727642,0.9053185668323269,0.912073531067746,0.9120735810599487,0.8481245731626921,0.08792641894005127
10,val,0.22137915873527528,0.9751601969401041,0.8735043345352536,0.8856485124253992,0.8794646337403093,0.8794646837330942,0.8014100244403035,0.12053531626690583
11,train,0.14587051651307514,0.98409228515625,0.9231291547623515,0.9109170987957473,0.9169220342278064,0.9169220842218133,0.8554156256015664,0.08307791577818668
11,val,0.22763216733932495,0.9757519938151041,0.8955234316515457,0.8549267738265678,0.8739746773195437,0.8739747272377101,0.7943104526857051,0.12602527276228992
12,train,0.13475728191648212,0.9852021484375,0.9281712622737974,0.9177661419278615,0.9228963696210277,0.9228964196167977,0.8645524308780166,0.07710358038320231
12,val,0.22696938467025757,0.9760434977213541,0.8932908028067235,0.8621843403597167,0.8770072159589721,0.8770072659114851,0.7983249440949414,0.12299273408851485
13,train,0.1261178468806403,0.9860911080496652,0.9331010684212374,0.9220240605252128,0.9274815373586176,0.9274815873539262,0.8716856094316916,0.07251841264607384
13,val,0.24211010599136354,0.9748079427083334,0.885739687518003,0.8576343850294507,0.8710800925906159,0.8710801425505608,0.790391044414146,0.12891985744943923
14,train,0.1118947992495128,0.9876536778041295,0.939202149827688,0.9328233769726013,0.9359863914876916,0.9359864414861955,0.8851826916975949,0.06401355851380452
14,val,0.23335355718930562,0.9753728841145833,0.8855734046531152,0.8657233296354507,0.8753484762004947,0.8753485261809092,0.7960331223920236,0.12465147381909081
15,train,0.10056106454985482,0.9888632550920758,0.9447985377546043,0.9399583788738035,0.9423634803681104,0.9423635303672739,0.8955505363897238,0.05763646963272606
15,val,0.22506353648503621,0.9764734293619791,0.8877434714467893,0.8771804675977501,0.8823784684033249,0.8823785183979749,0.8055125679108865,0.11762148160202512
16,train,0.09361097199576242,0.9896490565708705,0.9489864243578174,0.9438807456033151,0.9464170847089328,0.9464171347080188,0.9022542145671243,0.053582865291981197
16,val,0.230940758228302,0.9759131266276042,0.8867465148806348,0.8711780301960033,0.8787793410754305,0.8787793910635882,0.8006354300886007,0.12122060893641184
17,train,0.08856758085318973,0.9901790945870536,0.9510229408650617,0.9474956691337156,0.9492514540121741,0.9492515040117442,0.9069925469416278,0.050748495988255815
17,val,0.23673219617207844,0.9755018310546875,0.8845241090725171,0.8693414431950813,0.8767577819074774,0.8767578318960929,0.7979015326532984,0.12324216810390709
18,train,0.08465802340848105,0.9906143624441964,0.9534409479315566,0.9495415000093799,0.9514816903361438,0.951481740335623,0.9107535377228443,0.04851825966437695
18,val,0.25515115157763163,0.9753153889973958,0.9066798812550279,0.8342160320713556,0.8664347081044073,0.8664347578384515,0.7845414252363374,0.13356524216154853
19,train,0.08029038609777178,0.991095223563058,0.9556366922833207,0.9523783857100464,0.954000905740727,0.9540009557403681,0.9150341846239786,0.04599904425963186
19,val,0.24677468037605285,0.9758578694661458,0.8965654066461939,0.8547687837172884,0.8743436300566856,0.8743436799701642,0.7948095572926557,0.12565632002983584
20,train,0.07287262515510831,0.9919514683314732,0.960070398959242,0.9567918874305179,0.9584244960813717,0.9584245460810152,0.9226384217468875,0.04157545391898476
20,val,0.24684331528345743,0.9756506754557291,0.8917801714399469,0.8593108261504302,0.8747450241956656,0.8747450741433338,0.7952952760303618,0.1252549258566662
21,train,0.06749444279500416,0.9925791887555804,0.9632388810014192,0.9601224706961932,0.9616747091917721,0.9616747591914547,0.9282971594873921,0.03832524080854527
21,val,0.2511371545791626,0.9754868977864584,0.8886676515548276,0.8620970472558946,0.8748453943594043,0.8748454443242957,0.7953967908652689,0.12515455567570433
22,train,0.06381916941063745,0.9929892229352678,0.9650215945556504,0.962627467648115,0.9638210058932686,0.9638210558930836,0.9320675089259051,0.036178944106916355
22,val,0.25417919937769573,0.9755721028645833,0.891034680317701,0.8594337906409002,0.8744752036341893,0.8744752535845304,0.7949295397276415,0.12552474641546962
23,train,0.060865076099123276,0.9933179582868303,0.9667054745871149,0.9643389495391477,0.9655187795991582,0.965518829598979,0.9350695650178726,0.034481170401021055
23,val,0.25823467048009235,0.975339599609375,0.888867638514419,0.8597681908428111,0.873672279514861,0.8736723294725293,0.7938429866640389,0.12632767052747074
24,train,0.057687709765774864,0.9936657278878348,0.9683585727660633,0.966295163006383,0.9673242567938891,0.9673243067937543,0.9382808655521726,0.03267569320624575
24,val,0.2620381445089976,0.9754188232421875,0.8905630933586761,0.8581205109924814,0.8735399080852265,0.8735399580326452,0.7936853086165889,0.12646004196735483
25,train,0.05543897091065134,0.9939310215541295,0.969995605014128,0.9673607180115931,0.9686739484135235,0.9686739984133039,0.9406946378544591,0.03132600158669607
25,val,0.2636801730791728,0.9754974365234375,0.8905233455087893,0.8592416953251546,0.8741379551733955,0.874138005124641,0.7944770140819395,0.12586199487535898
26,train,0.051905492169516426,0.9943348039899553,0.9717780398392678,0.9697834616516182,0.9707783261946221,0.9707783761944981,0.9444796411985971,0.029221623805501862
26,val,0.26740528631210325,0.9754846598307292,0.8922132164738996,0.8564177423632489,0.8733398706413982,0.8733399205774143,0.7934374656993448,0.12666007942258573
27,train,0.04903993056501661,0.9946841692243303,0.9738382281432013,0.9712992330203086,0.9725648485442113,0.972564898544011,0.9477146494811743,0.02743510145598904
27,val,0.27114723579088845,0.975300048828125,0.891438538393309,0.8551538434352268,0.8722909230410848,0.8722909729749873,0.7920446572055866,0.12770902702501274
28,train,0.04756262806483678,0.994855939592634,0.9745265938514729,0.972405178095886,0.9734631659583833,0.9734632159582446,0.9493485839198341,0.026536784041755412
28,val,0.2754784428278605,0.9751509195963541,0.8900365620582409,0.8553466741674808,0.8717708897785859,0.8717709397179587,0.7913452008812091,0.12822906028204129
29,train,0.04569472792318889,0.9950571986607143,0.9755004422146667,0.973514658056825,0.9745051659968333,0.9745052159967125,0.9512502715132165,0.02549478400328753
29,val,0.27832247130076093,0.9753795572916667,0.893117804504135,0.8536335217794742,0.872186334570268,0.8721863844920761,0.791923828761944,0.12781361550792392
30,train,0.045035237644399914,0.9951286097935268,0.9758462101087577,0.9739079268697499,0.9748747964945306,0.9748748464944156,0.9519264963802936,0.02512515350558442
30,val,0.2792714082400004,0.9752289632161458,0.8903622280009307,0.8558838353675676,0.8722145748145496,0.8722146247547953,0.7919329576772157,0.12778537524520472
31,train,0.043530223659106665,0.9953123866489956,0.9768257356850123,0.9748212712668256,0.9758210821677438,0.9758211321676212,0.953661651613583,0.02417886783237877
31,val,0.2799177800814311,0.9752155354817709,0.8884321723042359,0.8587889024670375,0.8729392704915037,0.8729393204474125,0.7928690580247892,0.12706067955258749
32,train,0.04146199860743114,0.9955436052594866,0.977973469869718,0.9760631242676465,0.977016098887113,0.9770161488870025,0.9558609396772728,0.0229838511129975
32,val,0.28338440831502276,0.9751986490885417,0.8912536341331305,0.8540844040954971,0.8716124460423547,0.8716124959727729,0.7911492873023152,0.1283875040272271
33,train,0.04097762338604246,0.9955944475446429,0.9783032510154857,0.9762517824667468,0.9772749909215741,0.9772750409214466,0.9563386268812342,0.02272495907855343
33,val,0.2865373395284017,0.9751646321614583,0.8928330422043003,0.8512155467969247,0.8706984594973367,0.8706985094098705,0.7899647390431379,0.12930149059012952
34,train,0.03961834149701255,0.995763201032366,0.9791297930198178,0.9771701011370522,0.9781476421479187,0.978147692147803,0.9579518096097168,0.02185230785219705
34,val,0.28670859066645304,0.9752009684244791,0.8905289103401961,0.8552455487951094,0.8719353759335888,0.8719354258709415,0.7915668581149713,0.12806457412905847
35,train,0.03906609233362334,0.995820539202009,0.9793904684904347,0.9775039054864676,0.978445048559111,0.9784450985590039,0.9585027002043449,0.021554901440996144
35,val,0.2872319525082906,0.9751815999348958,0.8875055325675753,0.8598413108963473,0.8730886546196666,0.8730887045812668,0.793056652057532,0.12691129541873325
36,train,0.03850682727779661,0.9958720790318081,0.9796271659489006,0.9778012981876528,0.9787122269919741,0.9787122769918741,0.9589980837818664,0.02128772300812587
36,val,0.28792874240875244,0.9752819417317709,0.8902316235043628,0.8568029944904059,0.8726641035690548,0.8726641535129919,0.7925244858389479,0.12733584648700813
37,train,0.03816484099626541,0.9959279000418527,0.9799893938024593,0.9780087746657767,0.9789967352034429,0.9789967852033249,0.9595261399927453,0.021003214796675107
