epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,0.7661881388255528,0.9518312377929687,0.7524023110865732,0.8138822923928137,0.7791649113083882,0.7791649609731645,0.6812349989256615,0.22083503902683554
1,val,0.6248499917984008,0.9615804443359375,0.7974030517691801,0.8898234395442883,0.8362413321853714,0.8362413816653815,0.7450156941397008,0.16375861833461847
2,train,0.5518656856673104,0.9682496337890625,0.8255429936463143,0.8745840324230594,0.848071162423984,0.8480712122852102,0.7604419441633307,0.1519287877147898
2,val,0.49430440028508504,0.9646507161458333,0.8115751432805196,0.8879108739987072,0.8448361732573046,0.8448362229162516,0.7558182376104279,0.1551637770837484
3,train,0.44121244059290204,0.9719059186662946,0.843519806378906,0.8880841522779181,0.8642355243807148,0.8642355742759036,0.7811120624820267,0.13576442572409642
3,val,0.39362141021092734,0.9722725016276041,0.8534419744792621,0.8875077500957568,0.8695676715958465,0.8695677215358978,0.7879781083723192,0.1304322784641022
4,train,0.36475118684768676,0.9738002406529018,0.8557517801612451,0.8877650922841152,0.8709663613681988,0.8709664113159608,0.7900599059423357,0.12903358868403925
4,val,0.3401215554873149,0.973718017578125,0.8646551990719897,0.8830268714330143,0.8735806694553699,0.873580719438309,0.7934312266258758,0.12641928056169105
5,train,0.3064309072153909,0.9761599905831473,0.8703135207578157,0.89194855031048,0.8807796213927424,0.8807796713700891,0.8033284028367892,0.11922032862991094
5,val,0.3040500254631042,0.9722981363932292,0.853565189766166,0.8876123091094942,0.8696828586950854,0.8696829086352394,0.7881309375200859,0.13031709136476055
6,train,0.26653495059694565,0.9777018171037947,0.8805710220324827,0.8941980257024778,0.8872477196993185,0.8872477696906325,0.812272554662391,0.11275223030936754
6,val,0.3184446449279785,0.9643069254557292,0.8073078727817956,0.9058565293319399,0.8485262585315143,0.8485263079821788,0.7601868297181213,0.15147369201782124
7,train,0.24202495735032217,0.9784720023018973,0.8868681642155642,0.893446826436628,0.8901258594475705,0.8901259094455779,0.8163190978489943,0.1098740905544221
7,val,0.25004873593648275,0.974634765625,0.8696671259709995,0.8859650420934084,0.877613588858547,0.8776136388454099,0.7988732675744395,0.12238636115459012
8,train,0.21549795692307608,0.9802230486188616,0.8978633466691,0.8987807238803344,0.8983213851581516,0.8983214351581154,0.827953861381602,0.10167856484188464
8,val,0.2427363699277242,0.975189208984375,0.8725680120633004,0.8880883110482047,0.880145862317786,0.8801459123060329,0.8023182483831548,0.1198540876939671
9,train,0.19855328905582428,0.9811598423549107,0.90418729288653,0.9011454735758304,0.902659815938098,0.9026598659376994,0.834228394635758,0.09734013406230058
9,val,0.23337095745404562,0.9753190511067709,0.8753858591925936,0.8840955759448483,0.8796832620399848,0.8796833120362855,0.801727356216223,0.12031668796371453
10,train,0.18274799728393554,0.9823022199358259,0.9111128882439872,0.9054889981581103,0.9082789525907061,0.9082790025893798,0.8424656275682163,0.09172099741062023
10,val,0.23926603682835898,0.9751121012369791,0.8827756917098752,0.8669694353053725,0.8746818141808315,0.8746818641683569,0.7951162343460922,0.12531813583164308
11,train,0.1674573188679559,0.9834643205915179,0.9176351047361908,0.9108003319626634,0.9141857611513787,0.9141858111494752,0.8512708237910109,0.08581418885052483
11,val,0.2298814466794332,0.9759540201822917,0.8900430243853557,0.8661847833767624,0.8776840645322213,0.8776841145043099,0.7991987752401537,0.12231588549569006
12,train,0.15945796174662455,0.9840525425502232,0.9215387400390935,0.9126510548091662,0.9170413082803937,0.9170413582772192,0.8555882215275329,0.08295864172278078
12,val,0.23795780420303345,0.9758942464192708,0.9035357333848809,0.8454781881908944,0.871953197495358,0.8719532473278684,0.7917161985441927,0.12804675267213161
13,train,0.14881658639226641,0.9849018467494419,0.9260683802959295,0.9169342426675546,0.921445341435578,0.921445391432295,0.8623137955253812,0.07855460856770502
13,val,0.2305266931851705,0.975640869140625,0.8844637873474344,0.8713914538132764,0.8777981877652519,0.8777982377568567,0.7992937748704327,0.12220176224314327
14,train,0.14017357967581068,0.9856168212890625,0.9297758301899697,0.9206864250302076,0.9251762185468428,0.9251762685436486,0.868083125776645,0.07482373145635135
